place_name,rating,shop_type,sentence,TargetAspect
Hygge Coffee,3,coffee,Has sockets so came in handy when charging phone and laptop.,Facilities and Amenities
KAPEMORE Roastery and Cafe,5,coffee,One more coffee stop inside MTS.,Product Quality
Matcha Bar - Marfori,5,matcha,"A place where you can get an authentic Matcha from Japan, you won't regret going here.. One of my Favorite place to go to if i want to relax and drink some matcha,, …",Product Quality
Craft Coffee,3,coffee,"Craft coffee shop boasts a charming and inviting atmosphere, characterized by rustic decor, soft lighting, and comfortable seating.",Ambiance and Atmosphere
Green Coffee - Marfori,3,coffee,Rustic ambiance.,Ambiance and Atmosphere
WORK CO COWORKING MATINA BRANCH,5,coffee,"Finally, the wifi is working again.",Facilities and Amenities
Balay Coffee Rizal,5,coffee,Great customer service.,Customer Service
Acacia Lane Coffee Shop,5,coffee,Cafe latte cold was so good,Product Quality
PICKUP COFFEE - Oroderm City,5,coffee,It's clean and quiet even if it's busy outside.,Ambiance and Atmosphere
Dakong Balay,5,coffee,Sadly they lack free wifi but the food is extremely delicious.,Product Quality
Café Prelaya by The Joaquins’ Cheesecakes,4,coffee,The drinks are not bad either.,Product Quality
Dakong Balay,5,coffee,"With its combination of rustic decor and modern touches, Dakong Balay exudes a cozy and welcoming ambiance that instantly puts you at ease.",Ambiance and Atmosphere
KISOM Atelier,5,matcha,"One of the best matcha places in davao, ambience and service are top tier!",Customer Service
el KANTO Cafe,5,coffee,"As a matcha girlie, their matcha is top-tier — definitely a must-try!",Product Quality
HYGGE COFFEE 2,5,coffee,Very accommodating,Customer Service
Starbucks,5,coffee,"The ambiance is excellent, creating a pleasant and welcoming atmosphere.",Ambiance and Atmosphere
Green Coffee - Marfori,4,coffee,But it would be best if it has more parking spaces for its customers.,Store Operations and Accessibility
Bru. Cafe by Chippens,5,coffee,"They also have a wide selection of other drinks, and there's their own restaurant right next door if you're looking for a full meal.",Product Quality
Cafe Demitasse,5,coffee,So yes it can take a while to get your food...but it is NOT fast food...how to McDonalds or Jollibee for that.,Product Quality
KISOM Atelier,3,matcha,I've had better matcha at the same price point or lower.,Product Quality
Cafe Julieta,5,coffee,"The place is quiet and clean, the service is excellent, and the prices are good.",Customer Service
Starbucks,5,coffee,Suki every week  OK_hand  my go to chill spot for my coffee fix,Ambiance and Atmosphere
Coffee Project Mintal,5,coffee,"Not the best coffee we've tried but, the atmosphere is so good and relaxing!",Ambiance and Atmosphere
The Coffee Bar at GMall of Davao,5,coffee,"The atmosphere and ambiance of the store is very nice and the staff and management are very accommodating, they really make you feel at home and especially the food is delicious and worth the price.",Ambiance and Atmosphere
Coffee Hub,5,coffee,I love here coffee so delicious and creamy..I love it nice place so clean.,Product Quality
ZeusX Esports and Cafe,5,coffee,My favorites are Kronos (Affogato) and spanish latte!,Product Quality
Space-Arabica,4,coffee,"The atmosphere was more like a coworking space with students everywhere, but the drinks were good.",Facilities and Amenities
The Matcha Tokyo - SM Davao,5,matcha,Its giving aesthetic  sparkles  pinched_fingers_light_skin_tone  …,Ambiance and Atmosphere
Solace - Coffee Club,5,coffee,"Love the ambiance, coffee, and food.",Ambiance and Atmosphere
Purge Coffee Roaster,5,coffee,"Their friendly baristas, and the owner himself, welcome you warmly and inquire about your caffeine needs to customise it, so you can fully unwind while sipping great coffee.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"The ambiance is cozy, clean, and thoughtfully designed, perfect for catching up with friends, enjoying some quiet time alone, or even getting work done over coffee.",Facilities and Amenities
Starbucks SM Davao Expansion Wing,5,coffee,Nice ambiance,Ambiance and Atmosphere
Kafih - Davao,5,coffee,I love the food,Product Quality
Kapeweñoz V. Mapa,5,coffee,The price is okay but you'll get an excellent brew of coffee.,Product Quality
Steep Kohi,5,coffee,"I also recommend getting your drinks for takeout, and if you're bringing a crowd then don't come in near closing time (a general tip on not being a rude/prideful/entitled customer: respect service workers' work hours).",Product Quality
The Limestone Brew,4,coffee,"The food was definitely enjoyable—everything we ordered tasted fresh and well-prepared, and you can tell they put effort into the quality of their dishes.",Product Quality
Wood and Coffee Davao,4,coffee,"Coffee is strong, cookies are the best, But having gone here for years now, I can attest to a decline in service speed, even when there are only 3 other people in the location.",Customer Service
Dear Joe Frontera,3,coffee,"I really loved the overall setup, aesthetic, and cleanliness of this place.",Ambiance and Atmosphere
BRGR Alley Café,4,coffee,"Originally ordering the Dragon one but it was sold out smiling_face_with_tear , anyways- the fruity drinks were around 200+ pesos because of a special blend that was put in along with flower decor.",Product Quality
Barok Cafe & Resto,1,coffee,I cannot finish everything we ordered because we are so close to the bathroom and I can hear everything the staff whispering.,Customer Service
Starbucks - SM Lanang,3,coffee,Except: no brewed coffee... No joke!,Product Quality
The Secret Garden Cafe,5,coffee,This is a good reco to visit - Place is awesome and so as the Staff :),Customer Service
The Coffee Bar at GMall of Davao,5,coffee,Staff are accommodating.,Customer Service
Lot 38 Kape,5,coffee,Friendly owner/barista and staff.,Customer Service
Humble Table,5,coffee,"I liked the calm atmosphere, perhaps because there were no customers, and I especially liked the acidity of the coffee.",Product Quality
Cafe Basilico,4,coffee,"The cozy ambiance of Cafe Basilico, paired with their exceptional service, makes it the perfect spot for a memorable dining experience.",Ambiance and Atmosphere
Haron's Cafe,5,coffee,"We needed a place to meet with my classmates, it was a last minute decision and it's a good thing there's a Cafe open for 24 hours  red_heart  The place and ambiance is great especially the food!",Store Operations and Accessibility
Habitat Coffee - Tulip Branch,5,coffee,Service and coffee was good,Product Quality
Matwels Coffee Station,2,coffee,"Okay na sana we used to be their regular customer, but they always disappoint us especially in terms of customer service.",Customer Service
Blugré Coffee,5,coffee,Delicious coffee on the balcony with live music  zany_face  hot_beverage  smiling_face_with_sunglasses  …,Product Quality
Dear Joe Frontera,5,coffee,I love the coffee sua da and the cakes are delicious its a little bit pricey compared to other cafes but its worth the price.,Price and Value
Knto Cinco - Puan Branch,5,coffee,"The place is nice to chill and to take good photos with, and I loved the concept of the cafe, but it's not that unique.",Ambiance and Atmosphere
WORK CO COWORKING MATINA BRANCH,5,coffee,"It's a great place to study, and the staff (Krezel) is very accommodating.",Facilities and Amenities
Cafe Tavera,5,coffee,Best food in Davao,Product Quality
Black Scoop Cafe Matina,4,coffee,I recommend the Cafe Mocha for hot drinks and the Choco Macadamia for cold drinks.,Product Quality
Green Coffee - Marfori,4,coffee,I love the space because it's so spacious and each table mostly has an outlet which is pretty convenient if you're planning to study there as there are a lot of rooms to choose from.,Facilities and Amenities
Mori & Mill,2,coffee,The matcha had a strange blue layer on top that had already hardened when it was served.,Product Quality
Cafe Julieta,4,coffee,"The place is cozy, not crowded and the food is good.",Product Quality
Coffee Project Mintal,2,coffee,check_mark_button  Bad coffee.,Product Quality
PICKUP COFFEE - Gaisano Mall of Davao,5,coffee,The best part is its affordable price and delicious taste.,Product Quality
One Corner Coffee Lifestyle and Beyond,5,coffee,We got their Laguna Cheesecake & Their Coconut buttered Latte.,Product Quality
Solace - Coffee Club,1,coffee,Bartenders/staff has no sense of urgency!!,Customer Service
Hygge Coffee,3,coffee,"Came in around 11:30 pm, stayed for a few hours.",Store Operations and Accessibility
Slate Coffee + Deli,5,coffee,Loved the biscoff latte and matcha latte.,Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,had a good study session.,Facilities and Amenities
Coffee By The Way,2,coffee,Coffee is also not really very good.,Product Quality
Cafe Demitasse,5,coffee,Just had cake and a shake.,Product Quality
Seattle's Best Coffee,4,coffee,"Most customers (probably) are not so familiar with the beverages on the menu, yet, so it would help a lot if baristas made an effort to introduce what's the signature bev, the coffee of the day, what's the alternative drink (you got the point).",Product Quality
Knto Cinco - Puan Branch,4,coffee,"However, the customer service could be improved, as the staff didn't seem very accommodating and came across as a bit unfriendly.",Customer Service
Thirty Third Café,5,coffee,"Cozy place with healthy, guilt-free food",Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,I was able to focus on what I was doing because the ambience is conducive for deep work.,Facilities and Amenities
Coffeecat,3,coffee,Expensive.,Price and Value
Green Coffee - Diversion,1,coffee,Needs to bring your pocket wifi or use your own data.,Facilities and Amenities
Seattle's Best Coffee,5,coffee,It can be compared to one of the well known coffee shops in the city and it's great to have it experienced!,Product Quality
T'Brews Cafe,5,coffee,Pricing is very affordable without sacrificing the taste and serving size.,Price and Value
Seattle's Best Coffee,5,coffee,"The atmosphere is cozy and welcoming, lots of tables and the service is excellent.",Facilities and Amenities
Matcha Bar - Marfori,5,matcha,found zen in Matcha Bar relieved_face  teacup_without_handle  …,Product Quality
Kopi lah Roti,4,coffee,"If you don't mind a cozy setting, the fantastic coffee and flavorsome dishes could still make it a worthwhile stop.",Product Quality
Kafih - Davao,5,coffee,"The menu offers delicious options, and the calm, inviting atmosphere makes it perfect for getting work done.",Ambiance and Atmosphere
Kingdom Cafe & Bistro,5,coffee,"In addition to their excellent coffee and food, Kingdom Cafe and Bistro also offers a cozy outdoor seating area, which is perfect for enjoying a sunny day or people-watching.",Product Quality
Purge Coffee Roaster,5,coffee,Best Coffee in Davao!,Product Quality
Pastry Street Pie & Café,5,coffee,"Indeed, a perfect place to chill and relax with your friends  sunflower  The food was super yummy and very affordable (please see photo of their menu).",Ambiance and Atmosphere
WKND 1970,3,coffee,Good food and coffee  hot_beverage  at an mid range price,Price and Value
The Crazy Bite Co. Sky Cafe,5,coffee,Staff greetings.,Customer Service
Dakong Balay,5,coffee,Food are Filipino style place is clean and service is good.,Customer Service
Lara Mia Café & Bistro,5,coffee,Very good food & cozy ambiance!,Product Quality
Lara Mia Café & Bistro,1,coffee,The area is dirty and the crew is lazy.,Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,The cake and coffee were awesome.. Just a little bit expensive compared to other Resto.,Price and Value
Yukiss Cafe and KTV,1,coffee,It's such a pity that a great business is being ruined by the terrible attitude of its employees.,Customer Service
BRGR Alley Café,1,coffee,"To be fair, I didn't experience this during my prior visits, I usually go there past lunch since they don't open at noon, sometimes I eat on my own sometimes i bring friends, the crew then was fine and nice.",Store Operations and Accessibility
The Matcha Tokyo - SM Davao,5,matcha,The matcha tastes impeccable and the staff are friendly and quick.,Customer Service
Blugré Coffee,5,coffee,What a lovely place to have your coffee and food..Nice place to chill and relax..,Ambiance and Atmosphere
PICKUP COFFEE - Oroderm City,4,coffee,It's very cozy and perfect for students who want a quiet place to study.,Ambiance and Atmosphere
The Secret Garden Cafe,4,coffee,It's one of my go-to chill places.,Ambiance and Atmosphere
Coffee For Peace at One Oasis,5,coffee,Food and drinks are great.,Product Quality
Barok Cafe & Resto,4,coffee,"I won't recommend here to study its so loud, music keeps changing genre, the food and drinks here are pricey not worth",Product Quality
Cafe Demitasse,5,coffee,Good coffee and cakes,Product Quality
JAS Caffeinated,5,coffee,Good looking servers and great service.,Customer Service
Starbucks Damosa IT Park Drive-Thru,4,coffee,Keep up the awesome work and thanks.,Facilities and Amenities
Better Beans Co. - Coffee Roaster (New Location),5,coffee,"They also offer basic barista classes, but honestly dili ra gyud siya pang basic.",Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,Very accommodating staff!,Customer Service
One Corner Coffee Lifestyle and Beyond,5,coffee,"The ambiance, the vibe everything was awesome.",Ambiance and Atmosphere
Lara Mia Café & Bistro,5,coffee,Food and service were great!,Customer Service
The Bloom Coffee & Start-Up Space,2,coffee,The ambiance was nice pero the only problem is that they served our food almost 2hrs.,Ambiance and Atmosphere
Starbucks - SM City Davao,3,coffee,well ventilated not too crowded to enjoy your favorite Starbucks coffee.,Ambiance and Atmosphere
Fourth Street Cafe,5,coffee,Great coffee!,Product Quality
Whisk Davao Matcha,5,matcha,The ambiance is incredibly calm and …,Ambiance and Atmosphere
KOFI GRAM-BAJADA,5,coffee,Perfect place for students to study.,Facilities and Amenities
Hygge Coffee,1,coffee,1 person I was with during line ordering was told food will be served 20mins after and another person approached because she is waiting for her order 30mins already.,Product Quality
Starbucks - Abreeza Mall,5,coffee,Friendly and fun.,Customer Service
Dunkin' Davao People's Park,4,coffee,"I took it home to drink and found it to be bold and a little sweeter than I typically like coffee, but still enjoyable.",Product Quality
Better Beans Co. - Coffee Roaster (New Location),5,coffee,"We stopped here to work, and the Wifi works well.",Facilities and Amenities
Gulf Coast Coffee and Co.,5,coffee,"Package increments: 50g, 100g, 250g, 500g and 1 kilo Price per bean variety: Robusta: 35, 65, 140, 255 and 490 Barako: 40, 65, 135, 245 and 450 Hazelnut: 40, 70, 140, 260 and 480 House Blend: 45, 70, 145, 265 and 495 Bankerohan Blend: 60, 100, 205, 375 and 700 Arabica: 65, 100, 215, 395 and 735 Mt.",Product Quality
Space-Arabica,4,coffee,Ordered the fruit cake and java chip frappe for takeout and did not disappoint.,Product Quality
Clutch Cafe,5,coffee,Their staff is super accommodating and their drinks did not disappoint!!,Customer Service
The Limestone Brew,4,coffee,"Great food and drinks, wanna try more too.",Product Quality
Starbucks - SM City Davao,5,coffee,Staff is accommodating and their seaso drinks are great.,Customer Service
Green Coffee - Marfori,4,coffee,I love your coffee,Product Quality
BRGR Alley Café,1,coffee,"I tried their burger, and while it was good in terms of taste and quality, I couldn't help but feel a bit underwhelmed considering the price.",Price and Value
Aloha Kakou Neighborhood Cafe,5,coffee,Really good burger and good value for money.,Price and Value
Starbucks - Abreeza Mall,4,coffee,"Overall, it was an enjoyable visit and another reminder of why Starbucks remains one of my go-to coffee places.",Product Quality
Still Coffee House,4,coffee,Ended up having them settle on a dark roast hojicha latte as my free drink.,Product Quality
Whisk Davao Matcha,5,matcha,"Cozy place, good matcha, and bubbly staff!",Customer Service
olo. Coffee And Concepts,5,coffee,"Chill place, but a bit crowded.",Ambiance and Atmosphere
Coffee Hub,5,coffee,Affordable coffee and a freshly brewed coffee beans round the clock plus a comfortable place to kill time.,Product Quality
121 cafe,5,coffee,"Nestled in a convenient location, this charming cafe offers a perfect blend of ambiance, delightful food, and exceptional service.",Store Operations and Accessibility
The Yolk Society,2,coffee,"The food is excellent, but the long wait and the way orders were handled took away from what could have been a great dining experience.",Product Quality
Fourth Street Cafe,4,coffee,"I ordered a spicy latte, it tasted average",Product Quality
Lara Mia Café & Bistro,5,coffee,An aswome restaurant with great food and delightful atmosphere  OK_hand,Ambiance and Atmosphere
Outlook,5,coffee,"Matcha is from Japan and the coffee is really good (spanish latte) Discovered their pizza recently, Php390 and they do not scrimp on cheese!",Product Quality
Starbucks - Matina IT Park,5,coffee,"The space is clean, well-lit, and comfortable whether you are working, meeting friends, studying, or just killing time between errands.",Facilities and Amenities
Hygge Coffee,2,coffee,The management needs tot rain their staff better.,Customer Service
Hygge Coffee,1,coffee,THE GIRL WITH AN OILY UNPRESENTABLE FACE AT YOUR KIOSK HAS A VERY UNWELCOMING VIBE!,Ambiance and Atmosphere
REVEL by Confex,5,coffee,"The space can get a little tight at times, but it just adds more to this little shops atmosphere.",Facilities and Amenities
Fiend Coffee Club,3,coffee,That's why I was surprised by the service I received at this branch.,Customer Service
Barok Cafe and Resto,3,coffee,I recently visited Barok Café and tried their Pamahaw Latte.,Product Quality
Purge Coffee Roaster,5,coffee,Excellent and affordable coffees.,Price and Value
Barok Cafe & Resto,1,coffee,NOT RECOMMENDED for the service and WiFi policy.,Facilities and Amenities
Coffeecat,5,coffee,It's perfect for a midday chill with your friends.,Ambiance and Atmosphere
Inherent Coffee,3,coffee,"The food and coffee were good, but the service wasn't great.",Product Quality
Craft Coffee,5,coffee,The menu was the same as last year but some in the food menu were added and removed.,Product Quality
Black Scoop Cafe Matina,4,coffee,"We could smell the cooking fumes, which was a bit distracting while enjoying our drinks.",Product Quality
JH Garden Cafe and Restaurant Matina,5,coffee,"The food was served promptly, and the staff was friendly and attentive.",Product Quality
Coffee By The Way,1,coffee,Food took too bloody long to serve.,Product Quality
Barok Cafe and Resto,1,coffee,the aglio olio pasta i ordered is really not worth it for its price.,Price and Value
Fourth Street Cafe,5,coffee,Friendly Barista (Sir Biboy) and owner (JB)  OK_hand Hopefully they'll be back after this Pandemic and all.,Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,Chill place to go to especially if you are night shift,Ambiance and Atmosphere
JAS Caffeinated,5,coffee,Legit and delicious coffee.,Product Quality
Outlook,5,coffee,"Apologized and served the food to us, plus a discount.",Product Quality
Whisk Davao Matcha,5,matcha,Good service by Aaron and Russel.,Customer Service
Starbucks - SM City Davao,4,coffee,Excellent coffee ang good services.,Product Quality
Fourth Street Cafe,5,coffee,"Cozy atmosphere, great coffee, and friendly staff!",Customer Service
Cafe Demitasse,4,coffee,they should assigned somebody for the comfort room as they all know that they have guests.,Facilities and Amenities
olo. Coffee And Concepts,3,coffee,place is nice but coffee was watered down.,Product Quality
Mori & Mill,2,coffee,atmosphere: parking is awful.,Store Operations and Accessibility
The Secret Garden Cafe,3,coffee,The coffee was bad.,Product Quality
Lara Mia Café & Bistro,5,coffee,"The food is also good, with reasonable price.",Product Quality
Headspace Coffee,3,coffee,The people who go here also like to talk a lot and at a volume that competes with the music.,Ambiance and Atmosphere
Habitat Coffee - Tionko Branch,4,coffee,"The coffee & matcha are good, though.",Product Quality
PICKUP COFFEE - Davao Finance Center,1,coffee,"Hot latte upsize then the serving is small compared to other branches that I always buy from, then the hot drink is not hot.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,2,coffee,"The place is great aesthetically, but the food were not that good",Product Quality
Daleachious Cafe - Ecoland Branch,2,coffee,The staff are some young kids that are slow and they joke between them all the time.,Customer Service
Indoor Café,5,coffee,Definitely worth the price!,Price and Value
Cafe Demitasse,5,coffee,"check_mark_button Coffee was well balance im taste, appreciated your complimentary side munch, but i wish they could be attentive to their chip cups.",Product Quality
Fiend Coffee Club,4,coffee,"Nevertheless, the overall dining experience was great, and the quality of both the food and service was outstanding.",Customer Service
RE-Ground Coffee & Cafe,3,coffee,"Oh no, it would have been nice here and the coffee would have been delicious, but they're already close :(((",Product Quality
Space-Arabica,5,coffee,Facilities Space Arabica provides Wi-Fi and electricity for visitors who bring laptops.,Facilities and Amenities
Black Scoop Cafe Matina,5,coffee,High quality but much cheaper than the leading brand almost half of their price.,Price and Value
Cafe Gervacios - Pastry and Coffee in Davao City,1,coffee,"While the aesthetic ambiance is inviting, customer service needs improvement.",Ambiance and Atmosphere
Black Scoop Cafe Matina,5,coffee,Good ambiance and friendly staff.,Customer Service
Fourth Street Cafe,5,coffee,Good coffee.. chillax place,Product Quality
Juice Cubi Roxas Avenue,5,coffee,I love their drinks.,Product Quality
Cafe Julieta,3,coffee,The place is instagrammable but I think or we think together with the people I was with at that time that the variety of food they served in the buffet setting is so lacking.,Product Quality
Kafih - Davao,5,coffee,"Good food and ambiance, with outlets and wifi!",Facilities and Amenities
Cafe Basilico,5,coffee,The food was worth the price.,Product Quality
Cafe Basilico,5,coffee,Taste: 10/10 for their Alfredo pasta.,Product Quality
Coffee Hub,4,coffee,Atmosphere is a little cramped and the design is a bit busy.,Ambiance and Atmosphere
Lot 38 Kape,5,coffee,A tangy spiced coffee with hints of umami.,Product Quality
Apo Cafe,5,coffee,"Our coffee's were rich, smooth and lightly sweetened.",Product Quality
Matwels Coffee Station,1,coffee,"The drinks' taste was reasonable for the price, but there are other places that offer better quality and much better service.",Price and Value
Café Prelaya by The Joaquins’ Cheesecakes,4,coffee,"I really enjoyed their cheesecake it was creamy and delicious, though the crust was a bit too sweet for my taste.",Product Quality
Dakong Balay,5,coffee,But do take into consideration that it can get quite crowded and busy on weekends or peak hours making the food waiting time longer.,Product Quality
A Little Lately,5,coffee,I had the hojicha latte and loved it.,Product Quality
Lara Mia Café & Bistro,5,coffee,Great food!,Product Quality
Coffee By The Way,5,coffee,The breakfast food is a bit expensive for its taste and size.,Price and Value
BRGR Alley Café,5,coffee,Sulit na siya!!!!,Price and Value
Still Coffee House,5,coffee,Coffee is great  hundred_points  and customer service is excellent.,Customer Service
Beholden Coffee Experience - CM Recto,5,coffee,"I like staying outside with their camping chairs setup, memories were made.",Facilities and Amenities
Indoor Café,5,coffee,"My husband is a huge coffee addict and always orders pour-overs over lattes, and he absolutely loves how carefully and thoughtfully they're prepared.",Product Quality
blank space coffee dvo,4,coffee,I loved their Iced Matcha!,Product Quality
"The Coffee Bar, Gaisano Mall of Toril",3,coffee,"The food was enjoyable, but the service needs improvement.",Product Quality
Good One Cafe and Yogurt,4,coffee,"Yogurt's cool tang, with berries bright and bold, And coffee's warmth, a story to unfold.",Product Quality
JH Garden Cafe and Restaurant Matina,2,coffee,"After parking and walking to the entrance, the guard moved the motorcycle that originally occupied the viable parking spot.",Store Operations and Accessibility
Hygge Coffee,5,coffee,"Aside from the comfortable place and good coffee, the baristas are also honest especially in terms of lost/left items.",Product Quality
Coffee Co - Buhangin,5,coffee,I only ordered the Spanish Coffee Hot so my rating is for that only.,Product Quality
Habitat Coffee - Tulip Branch,5,coffee,"I also had some cake for dessert, and it was the perfect sweet ending.",Product Quality
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"Prices were reasonable for the quality offered, and the overall service exceeded my expectations.",Customer Service
Café Prelaya by The Joaquins’ Cheesecakes,4,coffee,The best thing about Cafe Prelaya is its cozy vibe.,Ambiance and Atmosphere
Karlo's Gourmet & Coffee,5,coffee,Amazing fusion of coffee shops and fruits!,Product Quality
Fourth Street Cafe,5,coffee,"They've also recently introduced a selection of pastries—muffins, croissants, kouign-amann, and more, perfectly complementing their coffee.",Product Quality
The Secret Garden Cafe,3,coffee,Chill place.,Ambiance and Atmosphere
Matcha Bar - Marfori,5,matcha,"If you're someone who craves refreshing matcha, try Iced Nami!",Product Quality
Dakong Balay,5,coffee,"Besides that, there is a variety of food choices and the taste is very palatable with prices which are very reasonable!",Product Quality
Blugré Coffee,1,coffee,"The more milk you put in the coffee, the more you won't taste it.",Product Quality
Starbucks,5,coffee,"As for the overall vibe, it strikes a nice balance between lively and relaxed.",Ambiance and Atmosphere
Solace - Coffee Club,5,coffee,I also love their matcha but coffee is way too strong—so I really don't recommend it.,Product Quality
Barok Cafe and Resto,1,coffee,First time eating that expensive in the Philippines and I was still hungry .,Price and Value
BRGR Alley Café,5,coffee,"The place is very relaxing, the food and the price is reasonable.",Price and Value
One Corner Coffee Lifestyle and Beyond,5,coffee,They have different themes and open on certain dates so make sure to check their IG!,Store Operations and Accessibility
Humble Table,1,coffee,"Since we ordered a generous amount of different food items, I understand that mistakes can happen, but several of our orders were forgotten and we had to follow up multiple times.",Product Quality
Evermore Cafe Davao,5,coffee,Nice cozy place to unwind and enjoy good coffee and food .must try,Product Quality
PICKUP COFFEE - Davao Finance Center,5,coffee,"Milosaur is sweet (coz it's Milo) and creamy, my kid loved it Caramel Coffee is as good as every caramel coffee.",Product Quality
Café de Vivré,5,coffee,"Very chill space, cool baristas, good drinks and food.",Product Quality
Barok Cafe and Resto,2,coffee,"As for the matcha, I also find it overpriced.",Product Quality
Darkk Coffee Co.,4,coffee,Hopped off for coffees and a pastry.,Product Quality
&Matcha - Three Yards,5,matcha,Staff are great too.,Customer Service
Brew and Cinnamon Cafe,5,coffee,"The cafe is giving an elegant vibe, however, they don't have readily available outlets for your devices (at that time) if you're planning to make it as your temporary work station",Facilities and Amenities
KISOM Atelier,5,matcha,Especially when the barista introduced me their soy matcha (?),Product Quality
Out of Boredom,4,matcha,We got their level 2 OOB blend matcha and we really liked it!,Product Quality
Kopi lah Roti,5,coffee,"Nevertheless, it's good to come here and taste roti  hand_with_index_finger_and_thumb_crossed",Product Quality
Cafe Basilico,5,coffee,Good food,Product Quality
Happy Valley Cafe Davao,5,coffee,"quiet spot, lots of room.",Ambiance and Atmosphere
Beholden Coffee Experience - CM Recto,5,coffee,"The coffee was excellent, the service was warm and friendly, and the overall atmosphere made it such a great place to work and hang out.",Customer Service
Evermore Cafe Davao,2,coffee,"However, some staffs are friendly naman.",Customer Service
Cafe Basilico,5,coffee,"Good food, nice ambience for just the right price",Price and Value
Fourth Street Cafe,4,coffee,Delicious 8oz coffee.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"Super Very nice and cozy place in the heart of city also with very accommodating service crews smiling_face_with_sunglasses we will promote to our place in Makilala, Cotabato smiling_face_with_sunglasses  OK_hand",Customer Service
The Matcha Tokyo - Azuela High Street,5,matcha,"The place is really nice and clean, with a simple aesthetic.",Ambiance and Atmosphere
Brew Lane Café,4,coffee,They have oatside and the Matcha container with the logo of About Life Grocer so yah pass for me.,Product Quality
Black Scoop Cafe Matina,4,coffee,Coffee's great but the place is not ideal for working.,Product Quality
The Limestone Brew,5,coffee,"It's a nice spot to work, relax, and hang out, with good food and drinks to enjoy the island vibes.",Facilities and Amenities
Kafih - Davao,5,coffee,"The ambiance is cozy and conducive to focus, making it an ideal spot for both work and leisure.",Facilities and Amenities
Hid'n Coffee,5,coffee,Good service.,Customer Service
Lara Mia Café & Bistro,4,coffee,Lovely cosy restaurant and cafe with delicious food and environment-conscious vibe,Product Quality
The Crazy Bite Co. Sky Cafe,4,coffee,It's a good place to chill when it's not hot out.,Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,The atmosphere is always welcoming and warm here.,Ambiance and Atmosphere
Cafe Demitasse,5,coffee,good food.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,The meals are delicious so as the drinks.,Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,"Recommend place for students, work, or business meetings.",Facilities and Amenities
Lot 38 Kape,5,coffee,Their coffee poignantly reflects their passion in each cup.,Product Quality
Whisk Davao Matcha,5,matcha,Love the ambiance and their staff here.,Customer Service
BRGR Alley Café,5,coffee,Nice place and good food!,Product Quality
Starbucks - Matina IT Park,5,coffee,There's a lot of food to choose.,Product Quality
Starbucks,4,coffee,Good space for working.,Facilities and Amenities
Orion Coffee,1,coffee,Good music and internet connection.,Ambiance and Atmosphere
Coffeefolks Cafe,5,coffee,They offer a delightful selection of pastries too — my personal favorites are the matcha cookie and their to-die-for revel bar!,Product Quality
Out of Boredom,4,matcha,We tried the Level 2 Matcha and the Himalayan Matcha.,Product Quality
BRGR Alley Café,5,coffee,Friendly workers and friendly atmosphere.,Customer Service
Outlook,5,coffee,Coffee and pizza are great!,Product Quality
Coffee at Yellow Hauz,5,coffee,I hang out here whenever I need to finish some online work.,Facilities and Amenities
Kafih - Davao,5,coffee,Went here to study and chill with my gf and the place did not disappoint.,Facilities and Amenities
Daleachious Cafe - Buhangin Branch,4,coffee,"limited pastry options, just okay coffee.",Product Quality
The Secret Garden Cafe,4,coffee,"Sana lang ma-extend nila yung space since super small and walang parking—but overall, excellent talaga.",Facilities and Amenities
Solace - Coffee Club,5,coffee," check_mark  Great Coffee & Drinks – Their Spanish Latte was perfectly balanced, and the Caramel Macchiato had just the right amount of sweetness.",Product Quality
JAS Caffeinated,5,coffee,"""JAS Cafainated in Bajada is a cozy and inviting café that's perfect for coffee breaks, casual meet-ups, or even getting some work done in a relaxed setting.",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,My experience in CRAZY BITE CO. is that the place is very nice and also their staff is very cheerful when greeting their customers and also the food is super affordable and very good.,Customer Service
Coffee Hub,5,coffee,"The atmosphere is cozy and inviting, making it the perfect place to relax or get some work done.",Facilities and Amenities
JAS Caffeinated,4,coffee,Bit noisy if there are many people.,Ambiance and Atmosphere
Twelve Coffee Davao - Ecoland,2,matcha,The barista judged me based on my question.,Customer Service
Black Scoop Cafe Matina,4,coffee,The interior is well-appointed and has plenty of tables.,Facilities and Amenities
The Limestone Brew,5,coffee,"Great food and best service, best coffee shop in Samal.",Product Quality
Coffeecat,3,coffee,"The service is not so good for the kind of coffee shop, the staff who attended to us is not welcoming and friendly.",Customer Service
The Matcha Tokyo - SM Davao,5,matcha,"I only got the warabi matcha latte to treat myself, and it was rlly good.",Product Quality
