place_name,rating,shop_type,sentence,TargetAspect
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"Each plate is prepared with careful attention to taste and presentation, ensuring that every bite delivers on flavor without feeling heavy or rushed.",Product Quality
Café Prelaya by The Joaquins’ Cheesecakes,4,coffee,"Still, it's paired nicely with their coffee, making the overall experience worthwhile.",Product Quality
Karlo's Gourmet & Coffee,2,coffee,Poor quality of food and service,Customer Service
Starbucks,3,coffee,"Also, since your place is big, add some staff in the far area so you can attend to their needs.",Customer Service
"KAOS CAFE - 24 Hours, Jacinto St.",2,coffee,I hope management can take this feedback seriously and strengthen training and enforcement of food safety and hygiene protocols to prevent similar incidents in the future.,Product Quality
Barok Cafe and Resto,5,coffee,"If you're looking for a spot that offers quality food, a relaxing atmosphere, and round-the-clock service, I highly recommend giving this restaurant a try.",Customer Service
Brew Lane Café,4,coffee,"Been here September 28, 2025 Ordered ₱170 16oz Cha Yen Tea from non coffee section.",Product Quality
WORK CO COWORKING MATINA BRANCH,5,coffee,Peaceful and perfect for long study.,Facilities and Amenities
T'Brews Cafe,5,coffee,"Love the coffee here, the white solace, sea salt latte, and mazagran are a must try.",Product Quality
Café de Vivré,4,coffee,He was very accommodating despite that.,Customer Service
BRGR Alley Café,5,coffee,Amazing coffee and delicious burgers!,Product Quality
BRGR Alley Café,5,coffee,Food was great for its price.,Price and Value
AtCurbside,5,coffee,"best Spanish Cold Brew ever, actually best coffee in town",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,"Tried their Creamy Truffle Pasta and Spanish Latte, while I was studying for review.",Product Quality
Coffee at Yellow Hauz,2,coffee,Chill sana naging bad experience pa. Its either your undermanned o kulang sa training crew niyo.,Ambiance and Atmosphere
Matcha Bar - Marfori,5,matcha,The matcha was superb!,Product Quality
The Limestone Brew,5,coffee,Close to the port.,Store Operations and Accessibility
MYLK Cafe,5,matcha,The staff are very accommodating.,Customer Service
Fiend Coffee Club,3,coffee,I ordered their Milky Rosy and Fiended Matcha.,Product Quality
Cafe Julieta,2,coffee,"I have been here twice before, the crew were smiling and were ready to serve, the food was exquisite and was the type where you would come back for more.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"Great food/drink, great music, great vibe and Open 24/7  smiling_face_with_smiling_eyes",Product Quality
Knto Cinco - Puan Branch,5,coffee,"Great atmosphere, unique and delicious food and drinks!",Product Quality
Floury Cafe,4,matcha,The place has a very cozy and acoustic vibe.,Ambiance and Atmosphere
KISOM Atelier,4,matcha,Quality matcha & coffee,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Nice ambiance great food,Product Quality
Café Prelaya by The Joaquins’ Cheesecakes,4,coffee,"Just wished they were open until 9PM, as it's tough to get there while they're still open after having dinner.",Store Operations and Accessibility
Seattle's Best Coffee,4,coffee,Food is good.,Product Quality
Krispy Kreme Doughnuts® - SM Lanang,2,coffee,There were 2 cash registers and during peak hours or when the queue is quite long then they should utilize both cashiers rather than chatting and laughing with each other at the side.,Store Operations and Accessibility
Midnights Cafe,5,coffee,The rice meal has decent amount of portion for its price.,Price and Value
Starbucks - GMall of Davao,5,coffee,"Coffee were good, the place is nice, not too many people so its quiet and the ambiance is soothing.",Ambiance and Atmosphere
Barok Cafe and Resto,3,coffee,Chicken mushroom steak and matcha drink were just swift for dine-in food.,Product Quality
Starbucks - GMall of Davao,5,coffee,"The atmosphere is cozy and welcoming, perfect for relaxing or getting some work done.",Ambiance and Atmosphere
HWYL COMMUNITY CAFÉ,4,coffee,"Tucked within the quiet streets of Juna Subdivision, HWYL Cafe is a hidden gem that blends charm and chill vibes.",Ambiance and Atmosphere
The Bloom Coffee & Start-Up Space,4,coffee,Great place to work Good coffee and good food I recommand,Facilities and Amenities
Mori & Mill,2,coffee,service: the waiters seemed too busy to accommodate us properly.,Customer Service
Cafe Tavera,5,coffee,Great service great people and very good food.,Customer Service
Fourth Street Cafe,5,coffee,"coffee lovers out there, do try and taste the difference :)",Product Quality
Thirty Third Café,5,coffee,This nice place to get coffee and bring your friends,Product Quality
Darkk Coffee Co.,5,coffee,Dark coffee is a must try for coffee enthisiasts like me.,Product Quality
Dunkin’ - SM Lanang,1,coffee,"While we were still actively eating our meal, the kitchen staff proceeded to open the kitchen door, releasing an unpleasant odor throughout the dining area.",Store Operations and Accessibility
Starbucks - SM Lanang,5,coffee,"Totally, one of the best starbucks coffee shops I've ever visited.",Product Quality
Good One Cafe and Yogurt,4,coffee,"However, it did take a while for our drinks to be served, which slightly affected the experience.",Product Quality
Cafe Demitasse,5,coffee,Big serving but sulit sa price.,Price and Value
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,"I also have to mention the comfort rooms; they are separate, aesthetic, and very well-maintained, which is a big plus for me.",Ambiance and Atmosphere
Aloha Coffee Bar,4,coffee,Place opens earlier than most coffee shops so that's a PLUS for me.,Product Quality
STASH Coffee Co.,2,coffee,Nice ambiance and coffee was okay.,Ambiance and Atmosphere
Coffeecat,4,coffee,Food was great,Product Quality
WKND 1970,5,coffee,"When it comes to food, okay their serving and superb their cheese quesadilla.",Product Quality
Cafe Demitasse,5,coffee,"The food is great, budget friendly",Product Quality
Green Coffee - Ecoland,1,coffee,far from sleep close to diabetes,Store Operations and Accessibility
Wild Zebra Coffee,5,coffee,"thank you for your good service... especially the personnel are so very generous,  slightly_smiling_face  slightly_smiling_face  smiling_face_with_open_hands  smiling_face_with_open_hands",Customer Service
Coffee By The Way,4,coffee,With a faint salty taste that you cannot really distinguish if you're not that technical when it comes to coffee.,Product Quality
We Got Cha! - Mintal,3,coffee,I almost pass out when they used a very strong kind of Clorox agent... You can cry inside the cafe when the staff put it in the toilet.,Customer Service
Hid'n Coffee,5,coffee,"It's an open space so if it's hot, I might not visit here.",Store Operations and Accessibility
Evermore Cafe Davao,4,coffee,Good food and service.,Customer Service
Café Prelaya by The Joaquins’ Cheesecakes,3,coffee,The other staff were cool and kind tho.,Customer Service
Thirty Third Café,5,coffee,Tasty food and relaxed atmosphere.,Ambiance and Atmosphere
Coffee By The Way,5,coffee,"From the moment you step inside, you are enveloped in a soothing atmosphere adorned with earthy tones, greenery, and wood accents.",Ambiance and Atmosphere
Seattle's Best Coffee,1,coffee,"Serving time is the worst by far, had to wait almost an hour for just two cups of coffee and a slice of cheesecake while other customers had to wait for more than an hour for their meal.",Product Quality
Garden Cafe,1,coffee,"I just needed a place to sit (the chairs at the airport are little that some people are sitting on the floor and trolleys, some passengers are sleeping like 1 is occupying a whole bench for 3-4 people just lying there) because there are few more hours I needed to wait so I ordered.",Facilities and Amenities
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,"Quality of food and price The food itself was good, we ordered 4 pastries and all of them were delicious.",Product Quality
JH Garden Cafe and Restaurant Matina,5,coffee,"JH Garden Cafe & Restaurant at the Matina Branch in Davao City has truly blossomed into a must-visit destination, offering an exceptional dining experience that seamlessly combines improved food offerings, excellent service, and a serene natural ambiance.",Ambiance and Atmosphere
Seattle's Best Coffee,5,coffee,Many families love to hang our here because there are two big and long tables.,Facilities and Amenities
REVEL by Confex,5,coffee,Staff are very friendly and welcoming.,Customer Service
Matcha Bar - Marfori,5,matcha,I love the taste of pistachio!,Product Quality
IDK cafe PH,5,coffee,"When I think of Eight, the first thing that comes to mind is unique taste and great customer service.",Product Quality
STASH Coffee Co.,5,coffee,"The ambience is good, the food is great, the workers are awesome but what I loved the most is the comfort room - true to its definition grinning_face_with_sweat  One thing I don't like is that its not the best place to study.",Facilities and Amenities
Annipie Roxas,3,coffee,The food is really expensive for what you get.,Product Quality
Indoor Café,5,coffee,"To add, the owner and the staffs are coffee virtuosos.",Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,Price ranges of both food and drinks are reasonable enough for the amount of serving.,Price and Value
Starbucks - SM City Davao,5,coffee,I always love to stay and have my coffee here,Product Quality
Coffee By The Way,5,coffee,"The food is great, and the customer service is fantastic too.",Customer Service
Barok Cafe and Resto,1,coffee,The Cr has no water and many urine splashes around the toilet bowl.,Facilities and Amenities
Daiko Coffee,5,coffee,"He recommended the Daiko Coffee Latte, and honestly, it suited my taste perfectly.",Product Quality
Kapeweñoz V. Mapa,5,coffee,"By coffee taste, they are close to perfection !",Store Operations and Accessibility
Headspace Coffee,4,coffee,I didn't ask about WiFi and the CR was clean.,Facilities and Amenities
Starbucks,1,coffee,The place has a good ambiance.,Ambiance and Atmosphere
Knto Cinco - Puan Branch,5,coffee,Aesthetic and cozy place.,Ambiance and Atmosphere
Bean Xpress Matina Branch,5,coffee,Coffee I would say 8.5/10..,Product Quality
Solace - Coffee Club,2,coffee,I wish they would improve on their quality and service.,Customer Service
Blugré Coffee,5,coffee,"It's Durian + Matcha Tea, surprisingly good.",Product Quality
STASH Coffee Co.,5,coffee,Best tasting coffee in Davao!,Product Quality
Evermore Cafe Davao,5,coffee,The spanish latte is also good and strong.,Product Quality
Dakong Balay,4,coffee,At night its beautiful too and this is very popular in Toril for families coming to eat good food.,Product Quality
LASA DAVAO,5,coffee,A big shoutout to the excellent service crew and Chefs Mark and Jovien for preparing such an incredible meal.,Customer Service
Green Coffee - Ecoland,2,coffee,Tables are all over the place and are not well maintained,Facilities and Amenities
HYGGE COFFEE 2,2,coffee,Cafe has an extension room for additional space.,Facilities and Amenities
KOFI GRAM-BAJADA,5,coffee,"The food is delicious, and the staff are friendly and welcoming.",Customer Service
Green Coffee - Diversion,5,coffee,We liked the drinks and cakes we ordered.,Product Quality
Paramount Coffee Crocodile Park Davao,5,coffee,Sipping my Spanish latte at Paramount and soaking up the amazing atmosphere.,Product Quality
JH Garden Cafe and Restaurant Matina,4,coffee,Nice ambience and the atmosphere is romantic.,Ambiance and Atmosphere
The Coffee Bar at GMall of Davao,2,coffee,"By that time, tubig na ang kape and other drinks.",Product Quality
Steep Kohi,5,coffee,"if you're on the hunt for matcha that tastes like the ones in kyoto (specifically gokago), GET VOLUME 3!!!",Product Quality
Annipie Airport View,2,coffee,"(I can only count with one hand the seafood pieces)….The thin slice of bread that went with it was soggy and heavily drenched in butter (I almost passed out)…Too much dressing and croutons— it's a shame to even call it a Caesar Salad….Luckily, the sour Cool Cucumber fruity slush washed down the unsatisfied taste in my mouth….The inattentiveness and noise of the staff at 1 p.m. still would push me to try other foods but honestly, NOT in my top choices of places to eat… Not really fond of Cinnamon bread but the Assorted Bars are affordably tasty to bring home….",Customer Service
Haron's Cafe,5,coffee,Best customer service experience.,Customer Service
Starbucks - SM City Davao,5,coffee,"Well Starbucks has always been my bias when it comes to my need for a cozy, jazzy, peaceful place to chill.",Ambiance and Atmosphere
Brew and Cinnamon Cafe,5,coffee,Lavish coffee serving.,Product Quality
Good One Cafe and Yogurt,4,coffee,Perfect for girls' hangouts or a chill solo day!,Ambiance and Atmosphere
BRGR Alley Café,5,coffee,Food was superb!,Product Quality
The Matcha Tokyo - Azuela High Street,4,matcha,I recently tried The Matcha Tokyo and was impressed by the quality of their matcha.,Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,"The parking space is great, and of course, there's always delicious Starbucks coffee!",Store Operations and Accessibility
Cafe Tavera,5,coffee,Superb service and quality food,Product Quality
The Secret Garden Cafe,5,coffee,"The atmosphere was cozy and inviting even the space is limited but it's enough, the service was impeccable, and the food was absolutely delicious.",Customer Service
Purge Coffee Roaster,5,coffee,Dropped in here at Purge on a Saturday almost noon and several tables were full.,Facilities and Amenities
Fika Cafe - Lapu-Lapu,4,coffee,You can chill and eat or drink.,Ambiance and Atmosphere
Dunkin’ Drive Thru,5,coffee,Dunkin' Donuts Coffee is so underrated.,Product Quality
Green Coffee - Diversion,3,coffee,"Coffee and cake is good, but I don't see good customer service.",Customer Service
Kuilans,3,coffee,Ehh the food is okay but the price is 2x what it should be for the size and quality But my main issue is the staff.,Price and Value
Hygge Coffee,4,coffee,"However, I'm writing this review in appreciation and gratitude for their staff on duty today.",Customer Service
Kofi Gram Bangkal,5,coffee,We arrived around 9 pm and the place was so quiet matched with very welcoming smiles of the staff.,Ambiance and Atmosphere
Coffee at Yellow Hauz,5,coffee,"Great ambiance for work, good WiFi & coffee.",Facilities and Amenities
JH Garden Cafe and Restaurant Matina,5,coffee,"The place is also nice, just chill.",Ambiance and Atmosphere
Indoor Café,5,coffee,Good food & excellent service.,Customer Service
Barok Cafe & Resto,2,coffee,Imagine being served with food that are left in an open air for more than 2 hours?,Store Operations and Accessibility
Whisk Davao Matcha,5,matcha,"You can really taste the authentic matcha flavor in their Matcha Latte - rich, earthy, and perfectly balanced.",Product Quality
Green Coffee - Marfori,5,coffee,I like it..alot of space,Facilities and Amenities
Annipie Airport View,5,coffee,specially on this location.,Store Operations and Accessibility
The Forum Cafe,5,coffee,"Finally, a legit coffee shop in Deca Mintal!",Product Quality
Finca,4,coffee,Smoothing atmosphere and the esthetic is really nice.,Ambiance and Atmosphere
Steep Kohi,5,coffee,"Maybe, but the coffee and matcha they serve are perfect imo.",Product Quality
Kanoffee Toril,5,coffee,Coffee- 5/5 Place- 5/5 Service- 5/5 it ma,Customer Service
Better Beans Co. - Coffee Roaster (New Location),5,coffee,"Had a very good coffee at an affordable price, and the food tasted good at a good price too.",Product Quality
Inherent Coffee,5,coffee,"If you're someone who loves good coffee and a place that feels both cozy and inspiring, I'd definitely recommend visiting Inherent Coffee.",Product Quality
HYGGE COFFEE 2,1,coffee,"We understand mistakes can happen, but better food quality and customer service would definitely improve the experience.",Customer Service
Koffiepauze,4,matcha,A very great place to hang out n drink coffee.,Product Quality
Kopi lah Roti,5,coffee,"I ordered just to pass the time, and never thought their butter bread toast was superb and the coffee really got my taste buds hooked for the first time.",Product Quality
Coffee For Peace at One Oasis,5,coffee,The place is tiny but the ambiance is relaxed.,Ambiance and Atmosphere
Kohi Mame,5,matcha,The coffee has greater character.,Product Quality
"The Coffee Bar, Gaisano Mall of Toril",1,coffee,Extremely loud dance hall performers outside the coffee shop.,Product Quality
Café de Vivré,5,coffee,Service is superb and the Coffee is great!,Customer Service
Starbucks - SM City Davao,5,coffee,"Organized, well maintained, and friendly staff!",Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,Great food and service… only con is the space.,Product Quality
Green Coffee - Marfori,5,coffee,good coffee.,Product Quality
KISOM Atelier,5,matcha,Matcha was so good I had to go back to try the other options.,Product Quality
Cafe Demitasse,1,coffee,"Hence, the delay ans the quality of the food.",Product Quality
Starbucks - Abreeza Mall,3,coffee,I purchased their Cafe Latte and it was good.,Product Quality
KISOM Atelier,5,matcha,Staff are very friendly too.,Customer Service
KISOM Atelier,4,matcha,"They have a wide variety of teas which I'd say is pretty unique sa coffee shop/ cafe scene sa davao, and the staff is super friendly.",Product Quality
Haron's Cafe,4,coffee,Open 24 hrs.even pandemic,Store Operations and Accessibility
Starbucks Damosa IT Park Drive-Thru,5,coffee,Superb customer service!,Customer Service
Kove,4,coffee,Taste good,Product Quality
Seattle's Best Coffee,2,coffee,"I had high hopes for the food to be good, especially after the long wait, but the food that we received was cold and was nothing special to say the least.",Product Quality
Whisk Davao Matcha,5,matcha,Excellent matcha!,Product Quality
Daleachious Cafe - Lanang Branch,5,matcha,The food and shakes are excellent.,Product Quality
blank space coffee dvo,4,coffee,nice place and great ambiance,Ambiance and Atmosphere
"KAOS CAFE - 24 Hours, Jacinto St.",2,coffee,"In addition, the staff was not wearing proper food safety attire, such as a face mask, which is a basic standard in food handling.",Product Quality
PICKUP COFFEE - Felcris Centrale,1,coffee,The coffee is great but customer service is zero its sad that no option to put zero star in service.,Customer Service
Whisk Davao Matcha,5,matcha,5 Stars – A Matcha Lover's Paradise!,Product Quality
Humble Table,4,coffee,"The food was great, but the portions were a bit small.",Product Quality
Paramount Coffee Crocodile Park Davao,5,coffee,nice ambiance!,Ambiance and Atmosphere
Habitat Coffee - Tulip Branch,4,coffee,It's a good spot for both food and drinks.,Product Quality
Smoothside Cafe,5,coffee,"Affordable and the food is good, we ordered nachos, burger and fries.",Product Quality
Annipie,4,coffee,"It's like their food is expensive yet affordable and delicious, I'll come back again and again  smiling_face_with_heart-eyes  smiling_face_with_heart-eyes  …",Product Quality
Purge Coffee Roaster,5,coffee,"They also supply coffee beans to a lot of coffee shops, which is superb because in case they're closed, I know which shop to go to next.",Product Quality
REVEL by Confex,5,coffee,"also, einspanner latter sub oat for me 8/10 not the sweet and i can taste the spresso.",Product Quality
AtCurbside,5,coffee,The staff are very friendly and the place can seat about 10 people in total as they also have chairs outside.,Customer Service
Haron's Cafe,5,coffee,The ambiance is so welcoming.,Ambiance and Atmosphere
Dakong Balay,5,coffee,Nice staff very delicious foods,Customer Service
Purge Coffee Roaster,5,coffee,Serves one of the best coffee drinks in Davao!,Product Quality
Coffee at Yellow Hauz,5,coffee,"Its location may not be as prominent or accessible as other coffee shops, but Coffee at Yellow Hauz is worth visiting.",Product Quality
Kove,4,coffee,Price-wise… not that worth it.,Price and Value
Mille Matcha - DGT,2,matcha,"Great matcha, probably one of the best in Davao.",Product Quality
KISOM Atelier,2,matcha,"I recently visited KISOM, a new matcha bar that promises to flip the traditional, meditative matcha experience into an ""electric"" social vibe.",Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Lovely cafe, beautiful food, brilliant coffee and classy ambience.",Product Quality
Green Coffee - Marfori,3,coffee,You can work here as there are outlets.,Facilities and Amenities
ROOFTOP Café Bar,4,coffee,loudly_crying_face  Medyo ma init na din since late na nga kami pumunta.,Product Quality
HYGGE COFFEE 2,5,coffee,"11/10 overall a must try coffee shop jud , recommended foods and drinks super ka budget friendly plus the quality thumbs up jud red_heart",Price and Value
Fourth Street Cafe,1,coffee,"If you continue to behave like that, even if your drinks are delicious, people will lose their appetite.",Product Quality
Daleachious Cafe - Ecoland Branch,5,coffee,Went here on a Saturday morning about 11:30 with a few tables occupied and ordered a couple coffees and breakfast.,Facilities and Amenities
Oye Coffee,4,matcha,"… The interior is small, but has a friendly vibe.",Customer Service
Hid'n Coffee,5,coffee,"I got one of their iced peanut butter lattes and the flavors were well balanced, the nutty flavor didn't overpower the taste of the coffee.",Product Quality
Palps Cafe,4,coffee,Thought we may splurge on the Blue Matcha but they didn't have it and the Mang Sticky Rice Latte.,Product Quality
Coffee Project Mintal,4,coffee,The ambiance is great as well as the service.,Customer Service
Starbucks Damosa IT Park Drive-Thru,5,coffee,"Super nice crew , very friendly  smiling_face_with_open_hands",Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,3,coffee,"We are welcomed by very charming staff , the place was full of vibrant customers , the location was perfect for meet up with friends, we had hot drinks and oatmeal cookie and that same like croisant pastry ( i forget the exact name) though twas dlivered late ,",Product Quality
Cafe Demitasse,4,coffee,"Their food really taste good, but unfortunately 2days ago we ordered the same food we dine last year and the taste change and it's very salty.",Product Quality
Coffee By The Way,4,coffee,"Place was okey, and the staff were polite.",Customer Service
Cafe Basilico,5,coffee,Never had a time where parking is an issue.,Store Operations and Accessibility
Kafih - Davao,5,coffee,Food is awesome!,Product Quality
Knto Cinco - Puan Branch,4,coffee,"It's a good place for catching up with friends, but it's not family-friendly or kid-friendly.",Customer Service
Starbucks - Matina IT Park,4,coffee,Compared to the other coffee shop it does not taste milk or coffee but real matcha.,Product Quality
Starbucks - SM City Davao,3,coffee,well ventilated not too crowded to enjoy your favorite Starbucks coffee.,Product Quality
Finca,1,coffee,it wouldn't be a very bad experience if the staff was nice,Customer Service
The Matcha Tokyo - Azuela High Street,4,matcha,"While the drinks are on the pricier side and the serving size could be bigger, the quality of the matcha and overall experience make it worth trying for matcha lovers.",Product Quality
The Bloom Coffee & Start-Up Space,2,coffee,The food here is ok.,Product Quality
Paramount Coffee Crocodile Park Davao,5,coffee,"Since its very open, it also provides fresh air to breath and enjoy.",Store Operations and Accessibility
Kapenato,4,coffee,You can chill while working your stuffs.,Ambiance and Atmosphere
MYLK Cafe,5,matcha,"It's my 3rd time in this cafe and service is always excellent, same as the food!",Product Quality
Cafe Julieta,4,coffee,"The staffs are friendly, welcoming, nice and accomodating.",Customer Service
Lara Mia Café & Bistro,5,coffee,"Great yummy food, affordable price!",Price and Value
Espresso Lab Cafe Davao,5,coffee,Great coffee and fast wifi!,Facilities and Amenities
Knto Cinco - Puan Branch,3,coffee,The sea salt matcha is good.,Product Quality
ROOFTOP Café Bar,4,coffee,Their food is pricey but its great.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,Really good food and friendly staff.,Customer Service
Karlo's Gourmet & Coffee,5,coffee,The food they serve are really great and tasty!,Product Quality
Purge Coffee Roaster,5,coffee,Very good specialty coffee that uses freshly roasted beans and farm fresh milk.,Product Quality
AtCurbside,5,coffee,but limited space.,Facilities and Amenities
Fourth Street Cafe,5,coffee,Great ambiance.,Ambiance and Atmosphere
Evermore Cafe Davao,2,coffee,Environment: 2/5 Noisy.,Ambiance and Atmosphere
JH Garden Cafe and Restaurant Matina,3,coffee,"The first time we visited, the service was quite slow.",Customer Service
Daleachious Cafe - Bago Aplaya Branch,3,coffee,"The carbonara, quesadilla and fries taste good, the burger on the other hand is not.",Product Quality
BRGR Alley Café,5,coffee,"The staff are also amazing, professional, accomodating.",Customer Service
Seattle's Best Coffee,1,coffee,My partner and I were disappointed with the service we received.,Customer Service
One Corner Coffee Lifestyle and Beyond,5,coffee,"They prepare their drinks manually, so during rush hours, your orders may take more time.",Product Quality
Hola Coffee,5,coffee,"Has different kinds of milktea and drinks, SUPER fast, crazy, it tastes expensive but is for a good price!",Price and Value
Purge Coffee Roaster,5,coffee,Service orientated and friendly employees Coffee taste is excellent  OK_hand  …,Product Quality
Starbucks,3,coffee,You are better off finding another place if you want to enjoy your coffee in peace.,Product Quality
L Primo Cafe,5,coffee,Some routine snacks and beverages similar to other coffee shops are printed on the short menu.,Product Quality
Lara Mia Café & Bistro,5,coffee,Delicious Italian food,Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,Their food and drinks are so good drooling_face  smiling_face_with_heart-eyes  .,Product Quality
Wood and Coffee Davao,5,coffee,The food was affordable and really good.,Price and Value
Inherent Coffee,4,coffee,Needs improvement though  folded_hands  Salted Caramel Latte and Ice shaken Macchiato tasted the same for some reason.,Product Quality
Paramount Coffee - Twin Palms,4,coffee,"But hard to do work, read, chill, or study here.",Ambiance and Atmosphere
Serenitea,1,matcha,"The staff was unprofessional just before the 11pm cut off, we arrived at 11:06 am and asked if we could still order, they said no, soo at 11:11 we just left because they said they had already taken inventory and were not allowed to order …",Customer Service
Dunkin' Donuts,1,coffee,"Instead, I was met with attitude that completely ruined the start of my day.",Customer Service
Thirty Third Café,5,coffee,The staff are accommodating and the place is very chill & comfortable.,Ambiance and Atmosphere
Matcha Bar - Marfori,5,matcha,"i Love the place, one of my favorite place in Davao, The matcha here are so good.",Product Quality
Purge Coffee Roaster,5,coffee,The staff is very accomodating and professional,Customer Service
Krispy Kreme Factory Store Davao,4,coffee,the cr was under maintanance when we went there.,Facilities and Amenities
BRGR Alley Café,5,coffee,Worth the price  smiling_face_with_smiling_eyes  burgers superb.,Price and Value
Baristro DVO,4,matcha,The atmosphere of the place is great for …,Ambiance and Atmosphere
Slate Coffee + Deli,5,coffee,"Located on the second floor of a car wash, it has a fast Wi-Fi and a good Spanish latte.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Their coffee was good, comparable to other cafes I've been to.The entrees here are hit or miss.",Product Quality
Coffee Project Mintal,3,coffee,"Great place to meet up with friends, great and varieties of food to choose from, spacious and well mannered staff, must try their sardines & cheese pandesal",Product Quality
Matcha Ureshi Bar,5,matcha,One of the best matcha in town,Product Quality
Haron's Cafe,5,coffee,The cafe has lots of tables available for guests.,Facilities and Amenities
Kafih - Davao,5,coffee,"Worth the price  OK_hand_light_skin_tone  The services, wifi the ambiance.",Price and Value
Brew Lane Café,3,coffee,Ordered their iced caramel latte and iced matcha which were delicious but was packed with ice so we only enjoyed a few sip of the drinks.,Product Quality
BRGR Alley Café,5,coffee,"Their service was also great, they even prepared an electric fan for us and the employees are really kind so 5 stars again.",Customer Service
BRGR Alley Café,5,coffee,Good food Friendly crew Nice place There were many customers when we visited since it was a Saturday night.,Product Quality
JAS Caffeinated,4,coffee,Music is light upbeat jazz.,Ambiance and Atmosphere
Coffee Project Mintal,1,coffee,"The coffee itself is decent, and the place has a nice ambiance, but the food is unfortunately overpriced for what you get.",Product Quality
Kofi Gram Bangkal,5,coffee,The place was trendy and at the same time offers a romantic vibe making it perfect for what we want for a date night.,Ambiance and Atmosphere
Starbucks - SM City Davao,5,coffee,Coffee still taste great.,Product Quality
Lara Mia Café & Bistro,5,coffee,Great food!!,Product Quality
The Limestone Brew,4,coffee,Great coffee.,Product Quality
Kafih - Davao,5,coffee,"It provides you good food and drinks —I especially enjoy their coffee and a number of their meals— that you can enjoy whether you're studying, working, or spending leisurely time with some friends.",Product Quality
Karlo's Gourmet & Coffee,4,coffee,They offer durian coffee and other unique coffee flavors.,Product Quality
Barok Cafe & Resto,1,coffee,"If you're going to run a self-service restaurant, at least make sure the basics—like handing out a canned drink—don't take longer than preparing the actual meal.",Customer Service
Mori & Mill,5,coffee,A True Taste of Manila Quality!,Product Quality
Good One Cafe and Yogurt,3,coffee,"The cafe is connected to a gym with no partition separating them, which takes away from the overall ambiance.",Ambiance and Atmosphere
Seattle's Best Coffee,1,coffee,But the wait for the order to come for three (3) drinks and a cookie took like 40 minutes give or take.,Product Quality
Fourth Street Cafe,5,coffee,They roast coffee right there in a separate room with big windows to watch.,Product Quality
The Matcha Tokyo - SM Davao,5,matcha,It was worth the price.,Price and Value
Cafe Basilico,5,coffee,The food is good even though they only had limited choices of food.,Product Quality
Glasshouse Coffee,5,coffee,"Good ambiance, good coffee and their bagel is cozy and delicious.",Product Quality
Good One Cafe and Yogurt,5,coffee,Yummy food  face_savoring_food,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,The food are CHEAP but QUALITY!,Product Quality
Starbucks - SM Lanang,4,coffee,"Starbucks in SM Lanang offers a refreshing break from the typical mall-based cafe experience, primarily due to its standout location.",Store Operations and Accessibility
&Matcha - Three Yards,5,matcha,This is one of my top 3 places for matcha in Davao.,Product Quality
The Limestone Brew,5,coffee,"Great coffee shop, good food, very nice atmosphere.",Ambiance and Atmosphere
Sipscape Cafe,5,coffee,The cozy ambiance and friendly staff made the experience even better.,Customer Service
Green Coffee - Marfori,5,coffee,Coffee and cakes are very nice  hundred_points .,Product Quality
ZeusX Esports and Cafe,3,coffee,But kudos to the place it's clean and the comfort room as well is super clean  thumbs_up,Facilities and Amenities
Café de Vivré,5,coffee,Aside from their food the service was also good and fast.,Product Quality
Gulf Coast Coffee and Co.,5,coffee,Included this quaint little shop in a busy market when I did a coffee hopping in Davao City!,Product Quality
Dakong Balay,5,coffee,"The food was delicious, served in generous portions, and reasonably priced.",Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,Went here to work for a little bit.,Facilities and Amenities
Annipie Airport View,4,coffee,Service and coffee is very good.,Product Quality
"The Coffee Bar, Gaisano Mall of Toril",1,coffee,Street vendors have betrer tasting coffee and food with a fraction of the price.,Product Quality
Coffee By The Way,2,coffee,Place is close to nature- Instagrammable.,Store Operations and Accessibility
Coffee Project Mintal,4,coffee,The ambiance and the place is great for hanging out.,Ambiance and Atmosphere
Kafih - Davao,5,coffee,Would recommend for study sessions.,Facilities and Amenities
Glasshouse Coffee,4,coffee,It amuses me that they are using vinyl record/cassettes for music.,Ambiance and Atmosphere
STASH Coffee Co.,4,coffee,"Delicious coffee, chill vibes.",Product Quality
The Matcha Tokyo - Azuela High Street,5,matcha,Their matcha is good.,Product Quality
Cafe Julieta,5,coffee,"Nice, peaceful ambiance.",Ambiance and Atmosphere
